# time [CAD], lift [m]
5.000000000000000000e-01	-5.306928999999999813e-02
1.000000000000000000e+00	-2.416848199999999947e-01
1.500000000000000000e+00	-4.659205399999999941e-01
2.000000000000000000e+00	-5.695462000000000025e-01
2.500000000000000000e+00	-6.407572999999999741e-01
3.000000000000000000e+00	-6.484108600000000333e-01
3.500000000000000000e+00	-5.577520000000000255e-01
4.000000000000000000e+00	-4.430982199999999871e-01
4.500000000000000000e+00	-3.325676300000000030e-01
5.000000000000000000e+00	-2.548672300000000002e-01
5.500000000000000000e+00	-2.564297600000000066e-01
6.000000000000000000e+00	-3.062112000000000167e-01
6.500000000000000000e+00	-3.421338800000000013e-01
7.000000000000000000e+00	-3.484442500000000109e-01
7.500000000000000000e+00	-3.735076800000000086e-01
8.000000000000000000e+00	-3.975932600000000039e-01
8.500000000000000000e+00	-4.331428399999999734e-01
9.000000000000000000e+00	-4.656394400000000156e-01
9.500000000000000000e+00	-4.926283399999999979e-01
1.000000000000000000e+01	-5.042320500000000427e-01
1.050000000000000000e+01	-4.842935999999999908e-01
1.100000000000000000e+01	-4.567656500000000230e-01
1.150000000000000000e+01	-4.358611700000000200e-01
1.200000000000000000e+01	-4.076728000000000018e-01
1.250000000000000000e+01	-3.807620700000000080e-01
1.300000000000000000e+01	-3.544269999999999921e-01
1.350000000000000000e+01	-3.591486500000000137e-01
1.400000000000000000e+01	-3.815521599999999736e-01
1.450000000000000000e+01	-4.219992200000000082e-01
1.500000000000000000e+01	-4.616703699999999966e-01
1.550000000000000000e+01	-4.890467499999999745e-01
1.600000000000000000e+01	-4.981616700000000009e-01
1.650000000000000000e+01	-4.933617000000000141e-01
1.700000000000000000e+01	-4.701652800000000187e-01
1.750000000000000000e+01	-4.412293700000000096e-01
1.800000000000000000e+01	-4.154197600000000268e-01
1.850000000000000000e+01	-3.888377199999999978e-01
1.900000000000000000e+01	-3.746977699999999856e-01
1.950000000000000000e+01	-3.729275799999999808e-01
2.000000000000000000e+01	-3.806814000000000031e-01
2.050000000000000000e+01	-3.926285199999999809e-01
2.100000000000000000e+01	-4.057836000000000221e-01
2.150000000000000000e+01	-4.198041599999999818e-01
2.200000000000000000e+01	-4.336919499999999927e-01
2.250000000000000000e+01	-4.435457300000000269e-01
2.300000000000000000e+01	-4.445423000000000013e-01
2.350000000000000000e+01	-4.359280500000000114e-01
2.400000000000000000e+01	-4.141291400000000067e-01
2.450000000000000000e+01	-3.878491499999999759e-01
2.500000000000000000e+01	-3.614794299999999905e-01
2.550000000000000000e+01	-3.434372800000000114e-01
2.600000000000000000e+01	-3.372771999999999992e-01
2.650000000000000000e+01	-3.444046399999999841e-01
2.700000000000000000e+01	-3.601648499999999808e-01
2.750000000000000000e+01	-3.785680000000000156e-01
2.800000000000000000e+01	-3.919664999999999955e-01
2.850000000000000000e+01	-3.973628300000000002e-01
2.900000000000000000e+01	-3.942922400000000160e-01
2.950000000000000000e+01	-3.834568999999999894e-01
3.000000000000000000e+01	-3.675725000000000242e-01
3.050000000000000000e+01	-3.489115799999999989e-01
3.100000000000000000e+01	-3.244540000000000202e-01
3.150000000000000000e+01	-2.844615999999999811e-01
3.200000000000000000e+01	-2.354916599999999915e-01
3.250000000000000000e+01	-1.922146499999999869e-01
3.300000000000000000e+01	-1.694412399999999930e-01
3.350000000000000000e+01	-1.798755700000000124e-01
3.400000000000000000e+01	-2.196242200000000089e-01
3.450000000000000000e+01	-2.669039699999999904e-01
3.500000000000000000e+01	-2.916892500000000110e-01
3.550000000000000000e+01	-2.826777699999999949e-01
3.600000000000000000e+01	-2.590787399999999741e-01
3.650000000000000000e+01	-2.369548499999999946e-01
3.700000000000000000e+01	-2.240953699999999882e-01
3.750000000000000000e+01	-2.220785600000000082e-01
3.800000000000000000e+01	-2.263162099999999899e-01
3.850000000000000000e+01	-2.324174200000000134e-01
3.900000000000000000e+01	-2.434312299999999984e-01
3.950000000000000000e+01	-2.594778799999999941e-01
4.000000000000000000e+01	-2.770376199999999844e-01
4.050000000000000000e+01	-2.895731999999999751e-01
4.100000000000000000e+01	-2.904730699999999999e-01
4.150000000000000000e+01	-2.788425999999999960e-01
4.200000000000000000e+01	-2.581579999999999986e-01
4.250000000000000000e+01	-2.341171700000000133e-01
4.300000000000000000e+01	-2.142448399999999920e-01
4.350000000000000000e+01	-2.027545699999999951e-01
4.400000000000000000e+01	-1.907909700000000042e-01
4.450000000000000000e+01	-1.862144799999999878e-01
4.500000000000000000e+01	-1.942054599999999964e-01
4.550000000000000000e+01	-2.058667499999999873e-01
4.600000000000000000e+01	-2.191820600000000119e-01
4.650000000000000000e+01	-2.271521699999999866e-01
4.700000000000000000e+01	-2.269990600000000025e-01
4.750000000000000000e+01	-2.187157700000000038e-01
4.800000000000000000e+01	-1.949083500000000080e-01
4.850000000000000000e+01	-1.644581300000000079e-01
4.900000000000000000e+01	-1.310581000000000107e-01
4.950000000000000000e+01	-1.039021599999999934e-01
5.000000000000000000e+01	-8.563002999999999587e-02
5.050000000000000000e+01	-8.412570499999999507e-02
5.100000000000000000e+01	-9.990539399999999459e-02
5.150000000000000000e+01	-1.298023899999999897e-01
5.200000000000000000e+01	-1.654535799999999890e-01
5.250000000000000000e+01	-1.939899300000000049e-01
5.300000000000000000e+01	-2.017194499999999946e-01
5.350000000000000000e+01	-1.899269700000000005e-01
5.400000000000000000e+01	-1.671408000000000060e-01
5.450000000000000000e+01	-1.435768500000000059e-01
5.500000000000000000e+01	-1.259999599999999942e-01
5.550000000000000000e+01	-1.178550599999999976e-01
5.600000000000000000e+01	-1.193977799999999950e-01
5.650000000000000000e+01	-1.252298400000000089e-01
5.700000000000000000e+01	-1.333146799999999910e-01
5.750000000000000000e+01	-1.417415700000000112e-01
5.800000000000000000e+01	-1.508532499999999943e-01
5.850000000000000000e+01	-1.571518500000000096e-01
5.900000000000000000e+01	-1.584133000000000069e-01
5.950000000000000000e+01	-1.538170000000000093e-01
6.000000000000000000e+01	-1.445154700000000070e-01
6.050000000000000000e+01	-1.333201999999999998e-01
6.100000000000000000e+01	-1.240257200000000060e-01
6.150000000000000000e+01	-1.195253659999999940e-01
6.200000000000000000e+01	-1.203126000000000057e-01
6.250000000000000000e+01	-1.243307800000000019e-01
6.300000000000000000e+01	-1.250733699999999893e-01
6.350000000000000000e+01	-1.219561900000000060e-01
6.400000000000000000e+01	-1.185975499999999960e-01
6.450000000000000000e+01	-1.164331700000000025e-01
6.500000000000000000e+01	-1.142024400000000023e-01
6.550000000000000000e+01	-1.132111249999999958e-01
6.600000000000000000e+01	-1.134257999999999933e-01
6.650000000000000000e+01	-1.141132799999999975e-01
6.700000000000000000e+01	-1.150411800000000068e-01
6.750000000000000000e+01	-1.147119199999999950e-01
6.800000000000000000e+01	-1.097289199999999937e-01
6.850000000000000000e+01	-1.013636140000000047e-01
6.900000000000000000e+01	-9.324646000000000323e-02
6.950000000000000000e+01	-8.803292999999999535e-02
7.000000000000000000e+01	-8.696800999999999837e-02
7.050000000000000000e+01	-8.970182399999999945e-02
7.100000000000000000e+01	-9.489095999999999642e-02
7.150000000000000000e+01	-1.009716999999999976e-01
7.200000000000000000e+01	-1.060760899999999979e-01
7.250000000000000000e+01	-1.086303500000000005e-01
7.300000000000000000e+01	-1.076318599999999959e-01
7.350000000000000000e+01	-1.029226800000000025e-01
7.400000000000000000e+01	-9.575587000000000681e-02
7.450000000000000000e+01	-8.767094500000000012e-02
7.500000000000000000e+01	-8.134305499999999745e-02
7.550000000000000000e+01	-7.847229000000000010e-02
7.600000000000000000e+01	-7.993808400000000647e-02
7.650000000000000000e+01	-8.463193500000000535e-02
7.700000000000000000e+01	-9.114822000000000202e-02
7.750000000000000000e+01	-9.735797999999999675e-02
7.800000000000000000e+01	-1.014240399999999931e-01
7.850000000000000000e+01	-1.020460700000000026e-01
7.900000000000000000e+01	-9.903494000000000186e-02
7.950000000000000000e+01	-9.327043999999999613e-02
8.000000000000000000e+01	-8.658860000000000168e-02
8.050000000000000000e+01	-8.097171000000000229e-02
8.100000000000000000e+01	-7.756667600000000107e-02
8.150000000000000000e+01	-7.367985000000000506e-02
8.200000000000000000e+01	-7.172298000000000562e-02
8.250000000000000000e+01	-7.299321999999999755e-02
8.300000000000000000e+01	-7.685764000000000484e-02
8.350000000000000000e+01	-8.122258999999999729e-02
8.400000000000000000e+01	-8.494667999999999664e-02
8.450000000000000000e+01	-8.715080999999999523e-02
8.500000000000000000e+01	-8.711082500000000284e-02
8.550000000000000000e+01	-8.487936000000000092e-02
