# time [CAD], lift [m]
5.000000000000000000e-01	-6.243096699999999694e-02
1.000000000000000000e+00	-2.788443999999999923e-01
1.500000000000000000e+00	-5.588712000000000124e-01
2.000000000000000000e+00	-7.100087400000000271e-01
2.500000000000000000e+00	-7.930398600000000409e-01
3.000000000000000000e+00	-8.105702999999999658e-01
3.500000000000000000e+00	-7.120248000000000133e-01
4.000000000000000000e+00	-6.026572599999999724e-01
4.500000000000000000e+00	-5.325864599999999838e-01
5.000000000000000000e+00	-4.832175400000000010e-01
5.500000000000000000e+00	-4.612055999999999933e-01
6.000000000000000000e+00	-3.948581999999999925e-01
6.500000000000000000e+00	-3.262049000000000198e-01
7.000000000000000000e+00	-2.966542999999999819e-01
7.500000000000000000e+00	-3.276680399999999937e-01
8.000000000000000000e+00	-4.001016000000000017e-01
8.500000000000000000e+00	-4.933183999999999902e-01
9.000000000000000000e+00	-6.025504000000000415e-01
9.500000000000000000e+00	-6.909490000000000354e-01
1.000000000000000000e+01	-7.431052999999999686e-01
1.050000000000000000e+01	-7.564315000000000344e-01
1.100000000000000000e+01	-7.226717999999999753e-01
1.150000000000000000e+01	-6.483415999999999624e-01
1.200000000000000000e+01	-5.542607000000000506e-01
1.250000000000000000e+01	-4.660855999999999888e-01
1.300000000000000000e+01	-4.020215300000000158e-01
1.350000000000000000e+01	-3.666415800000000225e-01
1.400000000000000000e+01	-3.663819400000000170e-01
1.450000000000000000e+01	-4.038100199999999917e-01
1.500000000000000000e+01	-4.675036399999999981e-01
1.550000000000000000e+01	-5.448507999999999685e-01
1.600000000000000000e+01	-6.197548000000000501e-01
1.650000000000000000e+01	-6.823226999999999487e-01
1.700000000000000000e+01	-7.176940000000000541e-01
1.750000000000000000e+01	-7.035466999999999693e-01
1.800000000000000000e+01	-6.498601400000000305e-01
1.850000000000000000e+01	-5.677330999999999905e-01
1.900000000000000000e+01	-4.824099000000000026e-01
1.950000000000000000e+01	-4.156372199999999739e-01
2.000000000000000000e+01	-3.745414300000000085e-01
2.050000000000000000e+01	-3.653107999999999911e-01
2.100000000000000000e+01	-3.875547599999999981e-01
2.150000000000000000e+01	-4.347070199999999995e-01
2.200000000000000000e+01	-4.947071699999999739e-01
2.250000000000000000e+01	-5.545381299999999625e-01
2.300000000000000000e+01	-6.068225000000000424e-01
2.350000000000000000e+01	-6.372041999999999984e-01
2.400000000000000000e+01	-6.384596999999999634e-01
2.450000000000000000e+01	-6.058662999999999688e-01
2.500000000000000000e+01	-5.475868600000000086e-01
2.550000000000000000e+01	-4.755188799999999771e-01
2.600000000000000000e+01	-4.086912999999999796e-01
2.650000000000000000e+01	-3.599853000000000081e-01
2.700000000000000000e+01	-3.322720499999999855e-01
2.750000000000000000e+01	-3.187247799999999853e-01
2.800000000000000000e+01	-3.172030699999999759e-01
2.850000000000000000e+01	-3.287663499999999850e-01
2.900000000000000000e+01	-3.568393000000000259e-01
2.950000000000000000e+01	-4.025487600000000055e-01
3.000000000000000000e+01	-4.558607299999999918e-01
3.050000000000000000e+01	-4.927306799999999765e-01
3.100000000000000000e+01	-4.937182700000000146e-01
3.150000000000000000e+01	-4.597391499999999853e-01
3.200000000000000000e+01	-4.102177300000000026e-01
3.250000000000000000e+01	-3.669608999999999788e-01
3.300000000000000000e+01	-3.412520299999999840e-01
3.350000000000000000e+01	-3.333644599999999736e-01
3.400000000000000000e+01	-3.376302400000000259e-01
3.450000000000000000e+01	-3.495409800000000011e-01
3.500000000000000000e+01	-3.655991299999999944e-01
3.550000000000000000e+01	-3.784976999999999925e-01
3.600000000000000000e+01	-3.756749600000000022e-01
3.650000000000000000e+01	-3.640614200000000245e-01
3.700000000000000000e+01	-3.581518200000000096e-01
3.750000000000000000e+01	-3.578401500000000235e-01
3.800000000000000000e+01	-3.618779500000000038e-01
3.850000000000000000e+01	-3.658504799999999779e-01
3.900000000000000000e+01	-3.631973600000000246e-01
3.950000000000000000e+01	-3.529915800000000270e-01
4.000000000000000000e+01	-3.324270200000000175e-01
4.050000000000000000e+01	-3.005513000000000212e-01
4.100000000000000000e+01	-2.640742400000000156e-01
4.150000000000000000e+01	-2.342135300000000031e-01
4.200000000000000000e+01	-2.120960500000000082e-01
4.250000000000000000e+01	-2.073467999999999978e-01
4.300000000000000000e+01	-2.119789599999999941e-01
4.350000000000000000e+01	-2.275232699999999997e-01
4.400000000000000000e+01	-2.499444999999999861e-01
4.450000000000000000e+01	-2.702902600000000044e-01
4.500000000000000000e+01	-2.832946199999999970e-01
4.550000000000000000e+01	-2.812944000000000000e-01
4.600000000000000000e+01	-2.652236499999999775e-01
4.650000000000000000e+01	-2.450156199999999895e-01
4.700000000000000000e+01	-2.351647000000000043e-01
4.750000000000000000e+01	-2.370848200000000017e-01
4.800000000000000000e+01	-2.469528300000000121e-01
4.850000000000000000e+01	-2.574345800000000239e-01
4.900000000000000000e+01	-2.630882299999999785e-01
4.950000000000000000e+01	-2.592977000000000198e-01
5.000000000000000000e+01	-2.458975999999999940e-01
5.050000000000000000e+01	-2.260890999999999873e-01
5.100000000000000000e+01	-2.097665800000000080e-01
5.150000000000000000e+01	-2.023879000000000095e-01
5.200000000000000000e+01	-2.051402300000000067e-01
5.250000000000000000e+01	-2.096315300000000104e-01
5.300000000000000000e+01	-2.117161800000000038e-01
5.350000000000000000e+01	-2.171374100000000029e-01
5.400000000000000000e+01	-2.205189800000000033e-01
5.450000000000000000e+01	-2.209465499999999916e-01
5.500000000000000000e+01	-2.126001299999999983e-01
5.550000000000000000e+01	-2.016853799999999974e-01
5.600000000000000000e+01	-1.905439800000000017e-01
5.650000000000000000e+01	-1.826935699999999996e-01
5.700000000000000000e+01	-1.772714900000000038e-01
5.750000000000000000e+01	-1.791597199999999945e-01
5.800000000000000000e+01	-1.784458600000000117e-01
5.850000000000000000e+01	-1.771158300000000019e-01
5.900000000000000000e+01	-1.762489700000000048e-01
5.950000000000000000e+01	-1.753992900000000132e-01
6.000000000000000000e+01	-1.740384399999999887e-01
6.050000000000000000e+01	-1.709911100000000017e-01
6.100000000000000000e+01	-1.666089699999999951e-01
6.150000000000000000e+01	-1.632279000000000091e-01
6.200000000000000000e+01	-1.596514300000000108e-01
6.250000000000000000e+01	-1.567530000000000034e-01
6.300000000000000000e+01	-1.545836299999999996e-01
6.350000000000000000e+01	-1.550937699999999919e-01
6.400000000000000000e+01	-1.571602099999999946e-01
6.450000000000000000e+01	-1.604775999999999980e-01
6.500000000000000000e+01	-1.627647299999999964e-01
6.550000000000000000e+01	-1.628032000000000090e-01
6.600000000000000000e+01	-1.595071000000000128e-01
6.650000000000000000e+01	-1.533735800000000093e-01
6.700000000000000000e+01	-1.460397099999999893e-01
6.750000000000000000e+01	-1.393623200000000117e-01
6.800000000000000000e+01	-1.340930899999999981e-01
6.850000000000000000e+01	-1.314515500000000003e-01
6.900000000000000000e+01	-1.282157700000000067e-01
6.950000000000000000e+01	-1.256522499999999931e-01
7.000000000000000000e+01	-1.241298239999999997e-01
7.050000000000000000e+01	-1.248959500000000056e-01
7.100000000000000000e+01	-1.272012700000000052e-01
7.150000000000000000e+01	-1.307137899999999964e-01
7.200000000000000000e+01	-1.339772499999999922e-01
7.250000000000000000e+01	-1.365628000000000120e-01
7.300000000000000000e+01	-1.380230799999999924e-01
7.350000000000000000e+01	-1.382613299999999878e-01
7.400000000000000000e+01	-1.372672799999999915e-01
7.450000000000000000e+01	-1.351486000000000076e-01
7.500000000000000000e+01	-1.318469499999999905e-01
