# Residuals     
# Time          	p               	Ux              	Uz              	e               	k               	omega           
0.005           	N/A	N/A	N/A	N/A	N/A
0.00502         	6.62519917e-03	4.17235111e-03	6.35885145e-03	5.79580500e-03	1.81637988e-03	1.74299464e-04
0.00504         	6.85255094e-03	4.16071156e-03	6.33640325e-03	6.42986464e-03	1.65882913e-03	1.73160588e-04
0.00506         	6.83651328e-03	4.14923741e-03	6.32064058e-03	6.41709578e-03	1.51551890e-03	1.71307056e-04
0.00508         	6.81605805e-03	4.13752829e-03	6.30383492e-03	6.40153040e-03	1.39166652e-03	1.69365801e-04
0.0051          	6.79581857e-03	4.12644521e-03	6.28694714e-03	6.38590923e-03	1.28638082e-03	1.67423754e-04
0.00512         	6.77668404e-03	4.11497050e-03	6.26475353e-03	6.37117322e-03	1.19932590e-03	1.65454474e-04
0.00514         	6.75518701e-03	4.10348815e-03	6.24374271e-03	6.35558541e-03	1.12728173e-03	1.63380920e-04
0.00516         	6.73386947e-03	4.09257356e-03	6.22308734e-03	6.33908575e-03	1.03688416e-03	1.61269758e-04
0.00518         	6.71507377e-03	4.08128375e-03	6.20119148e-03	6.32309989e-03	9.54969464e-04	1.59224259e-04
0.0052          	6.69771660e-03	4.06967577e-03	6.17964773e-03	6.30924904e-03	8.80905957e-04	1.57191796e-04
0.00522         	6.68044287e-03	4.05735951e-03	6.16026707e-03	6.29251450e-03	8.14102833e-04	1.55269430e-04
0.00524         	6.66028936e-03	4.04675825e-03	6.14108676e-03	6.27132198e-03	7.54011696e-04	1.53336081e-04
0.00526         	6.63839387e-03	4.03620088e-03	6.12373060e-03	6.25219890e-03	7.00043121e-04	1.51401804e-04
0.00528         	6.61522747e-03	4.02510248e-03	6.10520700e-03	6.23329141e-03	6.51795060e-04	1.49495604e-04
0.0053          	6.59165910e-03	4.01565576e-03	6.08570352e-03	6.21300921e-03	6.08680175e-04	1.47498042e-04
0.00532         	6.56761828e-03	4.00515929e-03	6.06627340e-03	6.19276569e-03	5.70880135e-04	1.45481896e-04
0.00534         	6.54412585e-03	3.99388760e-03	6.04530348e-03	6.16930450e-03	5.39052596e-04	1.43478373e-04
0.00536         	6.51900199e-03	3.98239453e-03	6.02573242e-03	6.14640641e-03	5.12562165e-04	1.41447626e-04
0.00538         	6.49536178e-03	3.97252466e-03	6.00390523e-03	6.12381393e-03	4.91760214e-04	1.39379987e-04
0.0054          	6.47024901e-03	3.96266253e-03	5.98241957e-03	6.09875422e-03	4.74609572e-04	1.37369880e-04
0.00542         	6.44649485e-03	3.95199366e-03	5.96268460e-03	6.07625868e-03	4.49561105e-04	1.35408982e-04
0.00544         	6.42244087e-03	3.94147027e-03	5.94151758e-03	6.05359525e-03	4.23307138e-04	1.33515465e-04
0.00546         	6.39991954e-03	3.92903975e-03	5.91938817e-03	6.03419069e-03	3.98739157e-04	1.31693046e-04
0.00548         	6.37729881e-03	3.91603425e-03	5.89959588e-03	6.01444012e-03	3.75833145e-04	1.29849172e-04
0.0055          	6.35225249e-03	3.90324045e-03	5.88082519e-03	5.99023684e-03	3.54672414e-04	1.27827352e-04
0.00552         	6.32728284e-03	3.89108550e-03	5.86392269e-03	5.96538172e-03	3.36823929e-04	1.25862341e-04
0.00554         	6.30014649e-03	3.87907820e-03	5.84540515e-03	5.94244648e-03	3.20723470e-04	1.23949433e-04
0.00556         	6.27215878e-03	3.86595043e-03	5.82575916e-03	5.91808645e-03	3.06571983e-04	1.22129248e-04
0.00558         	6.24441310e-03	3.85306370e-03	5.80767728e-03	5.89557912e-03	2.94183636e-04	1.20385508e-04
0.0056          	6.21977578e-03	3.84045560e-03	5.78383586e-03	5.87112497e-03	2.83235443e-04	1.18722621e-04
0.00562         	6.19421513e-03	3.82639640e-03	5.75964227e-03	5.84559188e-03	2.73011059e-04	1.17155410e-04
0.00564         	6.16858535e-03	3.81287947e-03	5.74062185e-03	5.81935526e-03	2.64619202e-04	1.15677110e-04
0.00566         	6.14302471e-03	3.80140663e-03	5.72175722e-03	5.79055552e-03	2.57129424e-04	1.14257023e-04
0.00568         	6.11539828e-03	3.79019997e-03	5.70066959e-03	5.76480703e-03	2.50208536e-04	1.12797742e-04
0.0057          	6.08618681e-03	3.77780395e-03	5.68260719e-03	5.73904823e-03	2.44618751e-04	1.11373471e-04
0.00572         	6.05817906e-03	3.76406564e-03	5.66184373e-03	5.71495858e-03	2.39507034e-04	1.10081738e-04
0.00574         	6.03098567e-03	3.74984156e-03	5.63900502e-03	5.69261794e-03	2.34551727e-04	1.08866659e-04
0.00576         	6.00545323e-03	3.73540815e-03	5.61545367e-03	5.66761411e-03	2.30347215e-04	1.07693287e-04
0.00578         	5.97986008e-03	3.72161264e-03	5.59580708e-03	5.64262255e-03	2.26388204e-04	1.06579572e-04
0.0058          	5.95033570e-03	3.70787451e-03	5.57742716e-03	5.61752551e-03	2.22892885e-04	1.05542083e-04
0.00582         	5.92043812e-03	3.69562256e-03	5.55534126e-03	5.59207094e-03	2.19515595e-04	1.04570867e-04
0.00584         	5.89215778e-03	3.68157890e-03	5.53242924e-03	5.56699099e-03	2.16687835e-04	1.03570783e-04
0.00586         	5.86354613e-03	3.66666652e-03	5.50779314e-03	5.54161587e-03	2.15144165e-04	1.02622604e-04
0.00588         	5.83488232e-03	3.65141035e-03	5.48287543e-03	5.51718612e-03	2.13832187e-04	1.01729016e-04
0.0059          	5.80724285e-03	3.63596039e-03	5.45605649e-03	5.49087760e-03	2.12718427e-04	1.00891643e-04
0.00592         	5.78127978e-03	3.61925269e-03	5.42883926e-03	5.46430122e-03	2.11546959e-04	1.00092583e-04
