#DaVis 8.0.6 2D-vector 16 81 51 "X" "mm" "Z" "mm" "velocity" "m/s"
-31,5125	0,17151	0	-0
-30,2555	0,17151	0	-0
-28,9985	0,17151	0	-0
-27,7416	0,17151	0	-0
-26,4846	0,17151	0	-0
-25,2276	0,17151	0	-0
-23,9706	0,17151	0	-0
-22,7136	0,17151	0	-0
-21,4567	0,17151	0	-0
-20,1997	0,17151	0	-0
-18,9427	0,17151	0	-0
-17,6857	0,17151	0	-0
-16,4287	0,17151	0	-0
-15,1718	0,17151	0	-0
-13,9148	0,17151	0	-0
-12,6578	0,17151	0	-0
-11,4008	0,17151	0	-0
-10,1438	0,17151	0	-0
-8,88685	0,17151	0	-0
-7,62987	0,17151	0	-0
-6,37289	0,17151	0	-0
-5,11591	0,17151	0	-0
-3,85893	0,17151	0	-0
-2,60195	0,17151	0	-0
-1,34497	0,17151	0	-0
-0,0879898	0,17151	0	-0
1,16899	0,17151	0	-0
2,42597	0,17151	0	-0
3,68295	0,17151	0	-0
4,93993	0,17151	0	-0
6,19691	0,17151	0	-0
7,4539	0,17151	0	-0
8,71088	0,17151	0	-0
9,96786	0,17151	0	-0
11,2248	0,17151	0	-0
12,4818	0,17151	0	-0
13,7388	0,17151	0	-0
14,9958	0,17151	0	-0
16,2528	0,17151	0	-0
17,5097	0,17151	0	-0
18,7667	0,17151	0	-0
20,0237	0,17151	0	-0
21,2807	0,17151	0	-0
22,5377	0,17151	0	-0
23,7946	0,17151	0	-0
25,0516	0,17151	0	-0
26,3086	0,17151	0	-0
27,5656	0,17151	0	-0
28,8226	0,17151	0	-0
30,0795	0,17151	0	-0
31,3365	0,17151	0	-0
-31,5125	-1,08547	1,93335	0,878054
-30,2555	-1,08547	1,70482	0,645615
-28,9985	-1,08547	1,69197	1,6359
-27,7416	-1,08547	2,31101	1,8735
-26,4846	-1,08547	0	-0
-25,2276	-1,08547	0	-0
-23,9706	-1,08547	0	-0
-22,7136	-1,08547	0	-0
-21,4567	-1,08547	0	-0
-20,1997	-1,08547	0	-0
-18,9427	-1,08547	0	-0
-17,6857	-1,08547	0	-0
-16,4287	-1,08547	0	-0
-15,1718	-1,08547	0	-0
-13,9148	-1,08547	0	-0
-12,6578	-1,08547	0	-0
-11,4008	-1,08547	0	-0
-10,1438	-1,08547	3,46267	-2,16474
-8,88685	-1,08547	0	-0
-7,62987	-1,08547	0	-0
-6,37289	-1,08547	0	-0
-5,11591	-1,08547	0	-0
-3,85893	-1,08547	0	-0
-2,60195	-1,08547	0	-0
-1,34497	-1,08547	0	-0
-0,0879898	-1,08547	0	-0
1,16899	-1,08547	0	-0
2,42597	-1,08547	0	-0
3,68295	-1,08547	9,40899	0,166525
4,93993	-1,08547	9,41933	-0,303065
6,19691	-1,08547	9,06632	-0,41842
7,4539	-1,08547	8,5413	0,28197
8,71088	-1,08547	7,94397	1,25596
9,96786	-1,08547	7,72843	2,58157
11,2248	-1,08547	7,61814	4,63577
12,4818	-1,08547	6,02304	5,7605
13,7388	-1,08547	4,36184	3,84137
14,9958	-1,08547	3,64392	1,78366
16,2528	-1,08547	4,04866	0,946593
17,5097	-1,08547	4,57427	0,1535
18,7667	-1,08547	4,19936	-0,0186206
20,0237	-1,08547	4,30928	-0,265199
21,2807	-1,08547	4,38543	-0,409063
22,5377	-1,08547	4,31791	-0,301794
23,7946	-1,08547	4,39995	0,109588
25,0516	-1,08547	4,78099	0,696832
26,3086	-1,08547	5,04161	0,142056
27,5656	-1,08547	4,89945	-0,817494
28,8226	-1,08547	4,6961	-0,736342
30,0795	-1,08547	4,53654	-0,522928
31,3365	-1,08547	4,66231	-0,310332
-31,5125	-2,34245	1,97408	0,95347
-30,2555	-2,34245	2,12114	1,03508
-28,9985	-2,34245	2,17093	1,68105
-27,7416	-2,34245	2,57012	2,01995
-26,4846	-2,34245	3,21534	1,52863
-25,2276	-2,34245	4,08686	0,093223
-23,9706	-2,34245	4,72564	-1,22276
-22,7136	-2,34245	4,48476	-0,343529
-21,4567	-2,34245	4,68056	0,793401
-20,1997	-2,34245	5,01041	1,01671
-18,9427	-2,34245	5,04377	0,222051
-17,6857	-2,34245	4,87055	-0,091265
-16,4287	-2,34245	4,63188	0,68843
-15,1718	-2,34245	4,7961	0,571189
-13,9148	-2,34245	4,59761	-1,26412
-12,6578	-2,34245	4,52299	-1,21426
-11,4008	-2,34245	3,98577	-1,18099
-10,1438	-2,34245	4,02502	-1,09359
-8,88685	-2,34245	4,44473	-0,383346
-7,62987	-2,34245	4,49252	0,382169
-6,37289	-2,34245	3,50271	1,03153
-5,11591	-2,34245	0	-0
-3,85893	-2,34245	0	-0
