#DaVis 8.0.6 2D-vector 16 81 51 "X" "mm" "Z" "mm" "velocity" "m/s"
-31,5125	0,17151	0	-0
-30,2555	0,17151	0	-0
-28,9985	0,17151	0	-0
-27,7416	0,17151	0	-0
-26,4846	0,17151	0	-0
-25,2276	0,17151	0	-0
-23,9706	0,17151	0	-0
-22,7136	0,17151	0	-0
-21,4567	0,17151	0	-0
-20,1997	0,17151	0	-0
-18,9427	0,17151	0	-0
-17,6857	0,17151	0	-0
-16,4287	0,17151	0	-0
-15,1718	0,17151	0	-0
-13,9148	0,17151	0	-0
-12,6578	0,17151	0	-0
-11,4008	0,17151	0	-0
-10,1438	0,17151	0	-0
-8,88685	0,17151	0	-0
-7,62987	0,17151	0	-0
-6,37289	0,17151	0	-0
-5,11591	0,17151	0	-0
-3,85893	0,17151	0	-0
-2,60195	0,17151	0	-0
-1,34497	0,17151	0	-0
-0,0879898	0,17151	0	-0
1,16899	0,17151	0	-0
2,42597	0,17151	0	-0
3,68295	0,17151	0	-0
4,93993	0,17151	0	-0
6,19691	0,17151	0	-0
7,4539	0,17151	0	-0
8,71088	0,17151	0	-0
9,96786	0,17151	0	-0
11,2248	0,17151	0	-0
12,4818	0,17151	0	-0
13,7388	0,17151	0	-0
14,9958	0,17151	0	-0
16,2528	0,17151	0	-0
17,5097	0,17151	0	-0
18,7667	0,17151	0	-0
20,0237	0,17151	0	-0
21,2807	0,17151	0	-0
22,5377	0,17151	0	-0
23,7946	0,17151	0	-0
25,0516	0,17151	0	-0
26,3086	0,17151	0	-0
27,5656	0,17151	0	-0
28,8226	0,17151	0	-0
30,0795	0,17151	0	-0
31,3365	0,17151	0	-0
-31,5125	-1,08547	0	-0
-30,2555	-1,08547	0	-0
-28,9985	-1,08547	0	-0
-27,7416	-1,08547	0	-0
-26,4846	-1,08547	0	-0
-25,2276	-1,08547	0	-0
-23,9706	-1,08547	0	-0
-22,7136	-1,08547	0	-0
-21,4567	-1,08547	0	-0
-20,1997	-1,08547	0	-0
-18,9427	-1,08547	0	-0
-17,6857	-1,08547	0	-0
-16,4287	-1,08547	0	-0
-15,1718	-1,08547	0	-0
-13,9148	-1,08547	0	-0
-12,6578	-1,08547	0	-0
-11,4008	-1,08547	-17,687	9,60436
-10,1438	-1,08547	-17,119	7,43962
-8,88685	-1,08547	0	-0
-7,62987	-1,08547	0	-0
-6,37289	-1,08547	0	-0
-5,11591	-1,08547	0	-0
-3,85893	-1,08547	0	-0
-2,60195	-1,08547	0	-0
-1,34497	-1,08547	0	-0
-0,0879898	-1,08547	0	-0
1,16899	-1,08547	0	-0
2,42597	-1,08547	0	-0
3,68295	-1,08547	2,81599	2,82263
4,93993	-1,08547	4,17987	1,83561
6,19691	-1,08547	5,34698	1,45882
7,4539	-1,08547	6,06647	1,36753
8,71088	-1,08547	6,64916	1,01681
9,96786	-1,08547	6,19661	1,03818
11,2248	-1,08547	6,49743	0,262686
12,4818	-1,08547	7,72621	-0,0663408
13,7388	-1,08547	8,32217	0,0380553
14,9958	-1,08547	7,59461	-0,181436
16,2528	-1,08547	7,98281	-0,844994
17,5097	-1,08547	8,05153	-0,531716
18,7667	-1,08547	6,5435	0,0674497
20,0237	-1,08547	5,68762	-0,126898
21,2807	-1,08547	5,79082	-0,76262
22,5377	-1,08547	5,67889	0,1011
23,7946	-1,08547	5,39949	0,228192
25,0516	-1,08547	4,26059	-0,904952
26,3086	-1,08547	2,23695	-2,83237
27,5656	-1,08547	3,04924	-3,59946
28,8226	-1,08547	5,05091	-1,50692
30,0795	-1,08547	4,23266	-0,445431
31,3365	-1,08547	3,83245	-1,10228
-31,5125	-2,34245	0	-0
-30,2555	-2,34245	0	-0
-28,9985	-2,34245	0	-0
-27,7416	-2,34245	0	-0
-26,4846	-2,34245	0	-0
-25,2276	-2,34245	0	-0
-23,9706	-2,34245	0	-0
-22,7136	-2,34245	0	-0
-21,4567	-2,34245	0	-0
-20,1997	-2,34245	0	-0
-18,9427	-2,34245	0	-0
-17,6857	-2,34245	0	-0
-16,4287	-2,34245	0	-0
-15,1718	-2,34245	0	-0
-13,9148	-2,34245	0	-0
-12,6578	-2,34245	0	-0
-11,4008	-2,34245	-19,8957	11,9766
-10,1438	-2,34245	-16,0464	9,39692
-8,88685	-2,34245	-12,5084	6,12938
-7,62987	-2,34245	-10,0849	5,28827
-6,37289	-2,34245	-7,81539	5,64814
-5,11591	-2,34245	0	-0
-3,85893	-2,34245	0	-0
-2,60195	-2,34245	0	-0
-1,34497	-2,34245	0	-0
-0,0879898	-2,34245	0	-0
1,16899	-2,34245	0	-0
2,42597	-2,34245	2,36107	2,85146
